target_id,candidate_id,candidate_path,candidate_source,native_path,has_native,num_residues,radius_of_gyration,end_to_end_distance,contact_density,long_range_contact_density,clashes_per_residue,backbone_break_fraction,compactness,true_rmsd,true_tm_like,contact_map_precision,contact_map_recall,contact_map_f1,multi_metric_quality,aligned_residue_count,score_contact,score_low_clash,score_compact,score_hybrid,contact_degree_mean,contact_degree_std,contact_degree_max,contact_degree_gini,contact_components,largest_contact_component_fraction,contact_edge_span_mean,contact_edge_span_std,contact_order,short_contact_fraction,medium_contact_fraction,long_contact_fraction,near_distance_fraction,distance_p10,distance_p25,distance_p50,distance_p75,distance_p90,local_step_mean,local_step_std,local_step_max,turn_angle_mean,turn_angle_std,helix_like_local_fraction,graph_community_count,graph_modularity,largest_graph_community_fraction,graph_community_entropy,cross_community_contact_fraction,modular_contact_density_ratio,junction_candidate_fraction,contact_hub_fraction,loop_proxy_fraction,bidirectional_contact_fraction,community_bridge_fraction,target_z_radius_of_gyration,target_z_end_to_end_distance,target_z_contact_density,target_z_long_range_contact_density,target_z_compactness,target_z_contact_degree_mean,target_z_contact_degree_std,target_z_contact_degree_max,target_z_contact_degree_gini,target_z_contact_order,target_z_graph_modularity,target_z_largest_graph_community_fraction,target_z_graph_community_entropy,target_z_cross_community_contact_fraction,target_z_modular_contact_density_ratio,target_z_junction_candidate_fraction,target_z_contact_hub_fraction,target_z_loop_proxy_fraction,target_z_bidirectional_contact_fraction,target_z_community_bridge_fraction,target_z_distance_p50,target_z_local_step_mean,target_z_turn_angle_mean,casp_group,score_contact_topology_tuned
R1149,casp15_R1149TS029_1,data/casp15_rna/candidates/R1149/casp15_R1149TS029_1.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,29.474105979322037,66.50826686209767,0.0405192761605035,0.0829649277925139,0.0,0.0,4.207082510998345,40.353876861240536,0.0103325843983855,0.039076376554174,0.0428015564202334,0.0408542246982358,0.0189724472684213,124,-0.2581036915672852,0.1497649432244036,-0.1495687257841962,-0.1144665246359125,9.080645161290322,6.144229884541226,26.0,0.3794906319830401,16.0,0.8790322580645161,29.69271758436945,17.34314838746164,0.2394573998739471,0.2557726465364121,0.3836589698046181,0.3605683836589698,0.0405192761605035,16.45246634078063,24.245959966958857,35.091414786656514,48.56341477511561,62.59222472292505,6.212836914000726,0.4076370241336905,7.146658939672441,38.77213326073824,20.111659987274233,1.0,6.0,0.0817503379501385,0.1774193548387097,0.9935874325223102,0.8348134991119005,1.0131825961301275,0.8387096774193549,0.7983870967741935,0.0,0.3387096774193548,0.8306451612903226,-0.5581783654788781,0.8244315025881256,0.082161472219919,0.4752164961578232,0.8734959004158653,0.4752164961578254,1.6015644077434097,1.2242032256421491,0.6172367963209444,-1.9260419905869424,0.1477780171704159,-0.1428571428571428,0.0,-0.3939756850571866,0.0435426637137688,-0.1122106855087554,-0.1399411409191233,-1.0709003117534737,2.0252246326783236,-0.1941004666389995,-0.6962724535158842,0.2561936816314875,0.2987069752627264,TS029,0.04172326911563465
R1149,casp15_R1149TS029_2,data/casp15_rna/candidates/R1149/casp15_R1149TS029_2.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,24.567482328175984,11.36389554686244,0.054812483608707,0.1114058355437665,0.0,0.0,5.0473220371655545,26.96668584421177,0.0228453784885493,0.2473544973544973,0.3638132295719844,0.2944881889763779,0.1031959527104704,124,0.1312387005792428,0.1497649432244036,0.104154682182791,0.0880480206388151,12.193548387096774,7.491583900913937,31.0,0.34873698583376,10.0,0.9274193548387096,46.533068783068785,33.683756727867326,0.3752666837344257,0.2208994708994709,0.246031746031746,0.533068783068783,0.054812483608707,14.91662406456965,21.61434157507483,31.14037158840956,41.518515420183014,50.48149627717138,6.3871501071829035,0.5769240662618543,8.351157344943276,47.17813063247685,26.147921212229885,1.0,6.0,0.0654190810642867,0.1774193548387097,0.9935874325223102,0.8531746031746031,0.8811825662212809,0.9032258064516128,0.8951612903225806,0.0245901639344262,0.4354838709677419,0.9032258064516128,-1.0105092043778845,-0.2888093868437212,1.9805836920847817,1.6839755601123203,2.2206532355982747,1.6839755601123216,2.6774836661402888,2.0941313674475897,0.3271928496081546,-0.3356689127298345,-0.1215326420934842,-0.1428571428571428,0.0,-0.2342407377146136,-0.0286013730106757,0.2553875245852112,0.3808285879844011,1.6658449293942927,3.102914861378615,0.2410489549596261,-1.058712875756845,1.6279174335728417,2.5673596660487026,TS029,0.06266508118733985
R1149,casp15_R1149TS029_3,data/casp15_rna/candidates/R1149/casp15_R1149TS029_3.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,29.907118982082977,15.294155910020008,0.0373721479150275,0.0776598880047155,0.0,0.008130081300813,4.146169877751085,28.302051123777055,0.0207841763793082,0.4193548387096774,0.4299610894941634,0.4245917387127761,0.1408872362603832,124,-0.3396446025409946,-1.2636934731620817,-0.1686367166496684,-0.4365406253124254,8.5,4.808426742910354,22.0,0.3167350186692784,5.0,0.967741935483871,42.715370018975335,33.24297604550677,0.3444787904756075,0.1897533206831119,0.3055028462998102,0.5047438330170778,0.0373721479150275,16.77045257884439,24.59413854096669,35.741579945420185,49.435197425896334,65.10555047261876,6.435174185267424,1.5759839647979508,23.407660476860993,40.65275024558115,23.052134400180307,0.991869918699187,6.0,0.060087263109909,0.1774193548387097,0.9935874325223102,0.8918406072106262,0.6209828814991104,0.9193548387096774,0.8709677419354839,0.0081967213114754,0.2096774193548387,0.9274193548387096,-0.5182598494648599,-0.2094662655418477,-0.3358397505026195,0.2497484842284877,0.7758345810791785,0.2497484842284895,0.5348690121435792,0.5282607121977968,0.0253757312767526,-0.6962056534512225,-0.209457008136158,-0.1428571428571428,0.0,0.1021394765442856,-0.170812368138845,0.3472870771087029,0.2506361557585201,-0.1586518980375515,0.5883043277446033,0.386098762159168,-0.636630955601303,2.005833570447086,0.8062573103777192,TS029,0.07617687723344047
R1149,casp15_R1149TS029_4,data/casp15_rna/candidates/R1149/casp15_R1149TS029_4.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,23.98027378721779,11.975586165194589,0.053238919485969,0.1086059534335396,0.0,0.0,5.170916559559014,27.001159984641266,0.0227884079069502,0.3256445047489824,0.4669260700389105,0.3836930455635492,0.1299203788085824,124,0.0898238127260288,0.1497649432244036,0.1403023189015286,0.0719015806297886,11.887096774193548,6.949367199573334,27.0,0.3298901387490698,8.0,0.9435483870967742,48.400271370420626,35.05597230082499,0.3903247691162954,0.2347354138398914,0.2347354138398914,0.5305291723202171,0.053238919485969,15.146286269974013,21.86254291238856,30.45286882183305,40.52288202286735,49.12539084112947,6.2928064174470695,0.5212389967413853,7.409111215253824,47.728473780516694,27.55887936200267,1.0,6.0,0.0572420372257951,0.1774193548387097,0.9935874325223102,0.8751696065128901,0.7303495143455662,0.8951612903225806,0.8870967741935484,0.0245901639344262,0.3870967741935484,0.9032258064516128,-1.0646426677989569,-0.2764607283720077,1.7715830807235122,1.5649785538162837,2.418812524997833,1.564978553816283,2.244500660851643,1.3981888540032372,0.1494443678508486,-0.1593335922372988,-0.2563762173532552,-0.1428571428571428,0.0,-0.0428921843790991,-0.1110385151938711,0.2094377483234654,0.3374311105757741,1.6658449293942927,2.5640697470284692,0.2410489549596261,-1.1217794585571486,0.8854981267268176,2.715889032457248,TS029,0.06281009336288393
R1149,casp15_R1149TS035_1,data/casp15_rna/candidates/R1149/casp15_R1149TS035_1.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,36.22220508603183,15.175576595306024,0.042748492001049,0.0711759504862953,0.0,0.0,3.4233144084456373,20.84910005770256,0.0376402952822649,0.7474120082815735,0.7023346303501945,0.724172517552658,0.2417179471992696,124,-0.2683331609451408,0.1497649432244036,-0.4051821035163565,-0.1413216658579579,7.790322580645161,3.840098691499719,18.0,0.2754624991651639,8.0,0.9435483870967742,52.815734989648035,37.46845741506241,0.42593334669071,0.1821946169772256,0.2546583850931677,0.5631469979296067,0.042748492001049,16.962286058311825,26.31722029392584,42.48866083754514,59.938508181530594,79.31902206529332,6.0609554584389755,0.3546948017148177,6.8410983767228535,35.90572739905361,16.914614046137096,0.991869918699187,6.0,0.0512122234654069,0.1774193548387097,0.9935874325223102,0.9254658385093169,0.412380012858675,0.9112903225806452,0.8951612903225806,0.0081967213114754,0.1854838709677419,0.9112903225806452,0.0639140440742217,-0.2118601153334391,0.3782456716483839,-0.0258235303518088,-0.3831207137206138,-0.0258235303518101,-0.2383819570140524,-0.1676818012465556,-0.3638738682551766,0.2576550075502843,-0.3558108861236372,-0.1428571428571428,0.0,0.3946667958457797,-0.284823350003111,0.3013373008469571,0.3808285879844011,-0.1586518980375515,0.3188817705695306,0.2893988906928067,-0.0177020487949445,-0.9390078763810464,-0.4748930014465878,TS035,0.06922369528746586
R1149,casp15_R1149TS035_2,data/casp15_rna/candidates/R1149/casp15_R1149TS035_2.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,34.02173016792476,15.207458630553626,0.0423551009703645,0.0783966990863542,0.0,0.0,3.6447292875238984,14.88881802951999,0.0712322863924782,0.7537593984962406,0.7801556420233463,0.7667304015296367,0.2763201066140018,124,-0.244048643216635,0.1497649432244036,-0.3304051124343948,-0.1232568162634974,8.580645161290322,4.4668975561697515,20.0,0.2932027649769586,8.0,0.9435483870967742,55.67857142857143,38.04567979866627,0.4490207373271889,0.1635338345864661,0.225563909774436,0.6109022556390977,0.0423551009703645,16.72862243209763,25.759526469907343,42.01976836523632,59.00276771441836,72.65008480918146,6.104365387246003,0.3293800031462551,7.21476998940368,37.77884467048886,18.467849434036985,1.0,6.0,0.0556404074125898,0.1774193548387097,0.9935874325223102,0.9097744360902256,0.5078067932478145,0.8870967741935484,0.8709677419354839,0.0245901639344262,0.1451612903225806,0.8870967741935484,-0.1389428971650169,-0.211216488714268,0.3259955188080661,0.2810634858853413,-0.0281258947677061,0.2810634858853416,0.262143488744693,0.1802894554756205,-0.1965617815253454,0.5280162336940554,-0.2827879004163461,-0.1428571428571428,0.0,0.2581572847300458,-0.2326682622077241,0.1634879720617195,0.2506361557585201,1.6658449293942927,-0.1301558247222571,0.1443490834932648,-0.0607148879672981,-0.5974018893204478,0.0306332734349796,TS035,0.04815460775468792
R1149,casp15_R1149TS035_3,data/casp15_rna/candidates/R1149/casp15_R1149TS035_3.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,32.51861270775823,12.384831407814964,0.041699449252557,0.0795755968169761,0.0,0.0,3.813200682980416,8.13768106709963,0.2042887260541035,0.7870370370370371,0.8268482490272373,0.806451612903226,0.3747231558061351,124,-0.2510476313242563,0.1497649432244036,-0.2750018939639013,-0.1219196182171596,8.709677419354838,4.296987304605602,21.0,0.2757616487455197,10.0,0.9274193548387096,55.24814814814815,38.29918160203243,0.4455495818399044,0.1425925925925926,0.2814814814814815,0.575925925925926,0.041699449252557,16.648359244964308,25.421348471894888,40.74726291633419,56.58305605024724,68.60223753967769,6.09224494814787,0.3155321030052702,6.85129031642945,37.59804467437112,19.254354496400538,1.0,6.0,0.0421053823140779,0.1774193548387097,0.9935874325223102,0.9407407407407408,0.3225439476181155,0.8951612903225806,0.8629032258064516,0.0163934426229508,0.1370967741935483,0.8951612903225806,-0.2775119886750336,-0.2681989869281517,0.2389119307408714,0.331167488536306,0.2419845548000983,0.3311674885363051,0.1264629551689075,0.3542750838367086,-0.3610525271848298,0.4873678179222392,-0.5059872878187675,-0.1428571428571428,0.0,0.527552906357825,-0.3339228569832997,0.2094377483234654,0.2072386783498931,0.7535965156783707,-0.2199633437806149,0.1926990192264455,-0.1774454295135517,-0.6927813261338789,-0.0181619354554743,TS035,0.05423342325943058
R1149,casp15_R1149TS035_4,data/casp15_rna/candidates/R1149/casp15_R1149TS035_4.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,35.59108687358125,12.349208557636391,0.043535274062418,0.0770704391394046,0.0,0.0,3.48401825874065,15.797452634592863,0.0637813054310995,0.7304015296367112,0.7431906614785992,0.7367405978784956,0.2624800278937633,124,-0.227970529844577,0.1497649432244036,-0.3844382087708807,-0.120345828799019,8.435483870967742,4.275288964925157,20.0,0.2846635416024178,6.0,0.9596774193548387,47.92543021032505,36.65878247121552,0.3864954049219762,0.2122370936902485,0.27151051625239,0.5162523900573613,0.043535274062418,16.69058439262107,25.93735749616907,41.88451661524216,60.07341600361893,78.47628416972319,6.117407981429869,0.3058477145745925,7.037011510577486,37.32200262159064,16.18489173582151,1.0,6.0,0.0595284561959551,0.1774193548387097,0.9935874325223102,0.8986615678776291,0.5774051354289974,0.9274193548387096,0.9032258064516128,0.0081967213114754,0.1935483870967742,0.9193548387096774,0.0057326446478496,-0.268918132191232,0.4827459773290186,0.2246964829030074,-0.2857941364150047,0.2246964829030078,0.1091359117536382,0.1802894554756205,-0.2770969492056782,-0.2041767542571484,-0.2186720158633668,-0.1428571428571428,0.0,0.1614793609678312,-0.1946295939002466,0.3932368533704488,0.4242260653930281,-0.1586518980375515,0.408689289627888,0.3377488264259873,-0.073121915407155,-0.4947657325136403,-0.0926615478293717,TS035,0.07617687723344047
R1149,casp15_R1149TS035_5,data/casp15_rna/candidates/R1149/casp15_R1149TS035_5.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,34.7422731996935,15.21327150878469,0.0441909257802255,0.0788387857353374,0.0,0.0,3.569138833205512,13.05846048032794,0.090663196938707,0.7476635514018691,0.7782101167315175,0.7626310772163967,0.2877204011750786,124,-0.2080828944097709,0.1497649432244036,-0.3556660046258259,-0.1088730363794926,8.629032258064516,3.666473523119131,19.0,0.2324389508592101,8.0,0.9435483870967742,55.65046728971963,38.32686857704171,0.448794091046126,0.1719626168224299,0.2242990654205607,0.6037383177570094,0.0441909257802255,16.72358301912225,25.44914988296052,42.08962504325487,59.98429225273482,75.00645645061353,6.095505159163322,0.3539704768985118,7.133932716251253,36.91891384609801,15.50169104638518,1.0,6.0,0.0505550588156727,0.1774193548387097,0.9935874325223102,0.9233644859813084,0.424971238524736,0.9193548387096774,0.9193548387096774,0.0163934426229508,0.1774193548387097,0.9112903225806452,-0.0725176203972213,-0.2110991397704363,0.5698295653962143,0.2998524868794524,-0.1493201873872137,0.2998524868794531,-0.3770290090382773,0.0063038271145324,-0.7696377796845627,0.5253621283681693,-0.3666478624997886,-0.1428571428571428,0.0,0.3763857908330457,-0.277941670904361,0.3472870771087029,0.5110210202102821,0.7535965156783707,0.229074251511173,0.2893988906928067,-0.0543067363458152,-0.6671257299934213,-0.2014491663244094,TS035,0.14212407728528537
R1149,casp15_R1149TS054_1,data/casp15_rna/candidates/R1149/casp15_R1149TS054_1.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,32.005290783572,15.353509305692947,0.037503278258589,0.082375478927203,0.0,0.0,3.87435930403384,9.278484320062992,0.1649171138840253,0.7906976744186046,0.8599221789883269,0.8238583410997204,0.3543536263545326,124,-0.3165918774097997,0.1497649432244036,-0.2551715228724811,-0.1492671142189645,9.016129032258064,4.336610596678199,19.0,0.2672975936291765,10.0,0.9274193548387096,54.56887298747764,38.55277957375087,0.4400715563506261,0.1627906976744186,0.2719141323792486,0.5652951699463328,0.037503278258589,16.738866675290268,25.38173060018551,40.41345925257696,55.696220853129745,66.96700339441534,6.24967935307201,0.2076417334652993,6.95767475526127,36.487254203705746,14.225525400145845,1.0,6.0,0.0562348053803846,0.1774193548387097,0.9935874325223102,0.9051878354203936,0.536324928683242,0.8951612903225806,0.8790322580645161,0.0163934426229508,0.1532258064516129,0.8790322580645161,-0.3248340074604312,-0.2082680539127401,-0.3184230328891806,0.4501644948323429,0.3400402667678375,0.4501644948323436,0.1581038324023179,0.0063038271145324,-0.4408787675994557,0.4232182693029164,-0.2729859782684791,-0.1428571428571428,0.0,0.2182555220705089,-0.2170818005108069,0.2094377483234654,0.2940336331671471,0.7535965156783707,-0.0403483056638996,0.0959991477600842,-0.2080661883276877,0.5461180862674296,-0.3179476335389397,TS054,0.05423342325943058
