heldout_oracle_group,method,targets,mean_best_of_k_tm_like,mean_tm_like_regret,oracle_hit_rate
TS128,unseen_fallback_compact,2,0.10911002148050794,0.14619914579876653,0.0
TS128,unseen_fallback_hybrid,2,0.10911002148050794,0.14619914579876653,0.0
TS128,unseen_group_compact,2,0.10911002148050794,0.14619914579876653,0.0
TS128,unseen_group_hybrid,2,0.10911002148050794,0.14619914579876653,0.0
TS128,unseen_group_mean,2,0.10911002148050794,0.14619914579876653,0.0
TS128,unseen_group_oracle_rate,2,0.10911002148050794,0.14619914579876653,0.0
TS128,compact,2,0.05556860212502625,0.19974056515424823,0.0
TS128,low_clash,2,0.05480791477005245,0.20050125250922204,0.0
TS128,contact,2,0.0357879631310133,0.2195212041482612,0.0
TS128,hybrid,2,0.0357879631310133,0.2195212041482612,0.0
TS232,unseen_fallback_hybrid,7,0.15801175721399324,0.22151473100028576,0.0
TS232,unseen_group_hybrid,7,0.15801175721399324,0.22151473100028576,0.0
TS232,unseen_group_mean,7,0.15801175721399324,0.22151473100028576,0.0
TS232,unseen_group_oracle_rate,7,0.15801175721399324,0.22151473100028576,0.0
TS232,unseen_fallback_compact,7,0.15720666863935012,0.22231981957492888,0.0
TS232,unseen_group_compact,7,0.15720666863935012,0.22231981957492888,0.0
TS232,low_clash,7,0.1447630266128188,0.2347634616014602,0.0
TS232,contact,7,0.07040252699331788,0.30912396122096114,0.0
TS232,hybrid,7,0.06631512970264718,0.31321135851163184,0.0
TS232,compact,7,0.06606591024019601,0.313460577974083,0.0
TS285,contact,1,0.0529940161235115,0.02782416981939491,0.0
TS285,hybrid,1,0.0529940161235115,0.02782416981939491,0.0
TS285,unseen_fallback_compact,1,0.0405792014197123,0.040238984523194105,0.0
TS285,unseen_fallback_hybrid,1,0.0405792014197123,0.040238984523194105,0.0
TS285,unseen_group_compact,1,0.0405792014197123,0.040238984523194105,0.0
TS285,unseen_group_hybrid,1,0.0405792014197123,0.040238984523194105,0.0
TS285,unseen_group_mean,1,0.0405792014197123,0.040238984523194105,0.0
TS285,unseen_group_oracle_rate,1,0.0405792014197123,0.040238984523194105,0.0
TS285,low_clash,1,0.0387984310738092,0.0420197548690972,0.0
TS285,compact,1,0.0216792294631136,0.05913895647979281,0.0
