target_id,candidate_id,candidate_path,candidate_source,native_path,has_native,num_residues,radius_of_gyration,end_to_end_distance,contact_density,long_range_contact_density,clashes_per_residue,backbone_break_fraction,compactness,true_rmsd,true_tm_like,contact_map_precision,contact_map_recall,contact_map_f1,multi_metric_quality,aligned_residue_count,score_contact,score_low_clash,score_compact,score_hybrid,casp_group,score_invariant_ridge,score_invariant_gbr,score_invariant_rf,score_invariant_pairwise,score_invariant_ensemble
R1149,casp15_R1149TS029_1,data/casp15_rna/candidates/R1149/casp15_R1149TS029_1.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,29.474105979322037,66.50826686209767,0.0405192761605035,0.0829649277925139,0.0,0.0,4.207082510998345,40.353876861240536,0.0103325843983855,0.039076376554174,0.0428015564202334,0.0408542246982358,0.0189724472684213,124,-0.2581036915672852,0.1497649432244036,-0.1495687257841962,-0.1144665246359125,TS029,0.06598756366140103,0.029483125490346377,0.035134399925873666,0.47365492151020966,-0.48790130214431776
R1149,casp15_R1149TS029_2,data/casp15_rna/candidates/R1149/casp15_R1149TS029_2.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,24.567482328175984,11.36389554686244,0.054812483608707,0.1114058355437665,0.0,0.0,5.0473220371655545,26.96668584421177,0.0228453784885493,0.2473544973544973,0.3638132295719844,0.2944881889763779,0.1031959527104704,124,0.1312387005792428,0.1497649432244036,0.104154682182791,0.0880480206388151,TS029,0.07650913707865561,0.04674229858466875,0.037314490870348875,0.7489413454061764,0.5716569283498775
R1149,casp15_R1149TS029_3,data/casp15_rna/candidates/R1149/casp15_R1149TS029_3.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,29.907118982082977,15.294155910020008,0.0373721479150275,0.0776598880047155,0.0,0.008130081300813,4.146169877751085,28.302051123777055,0.0207841763793082,0.4193548387096774,0.4299610894941634,0.4245917387127761,0.1408872362603832,124,-0.3396446025409946,-1.2636934731620817,-0.1686367166496684,-0.4365406253124254,TS029,0.05842726000430316,0.02641341832475152,0.03470329888555752,0.5106102090209479,-2.1463274912773658
R1149,casp15_R1149TS029_4,data/casp15_rna/candidates/R1149/casp15_R1149TS029_4.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,23.98027378721779,11.975586165194589,0.053238919485969,0.1086059534335396,0.0,0.0,5.170916559559014,27.001159984641266,0.0227884079069502,0.3256445047489824,0.4669260700389105,0.3836930455635492,0.1299203788085824,124,0.0898238127260288,0.1497649432244036,0.1403023189015286,0.0719015806297886,TS029,0.07616991506034293,0.08093196179403217,0.07051208092388164,0.7447338755612881,2.5516835785991976
R1149,casp15_R1149TS035_1,data/casp15_rna/candidates/R1149/casp15_R1149TS035_1.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,36.22220508603183,15.175576595306024,0.042748492001049,0.0711759504862953,0.0,0.0,3.4233144084456373,20.84910005770256,0.0376402952822649,0.7474120082815735,0.7023346303501945,0.724172517552658,0.2417179471992696,124,-0.2683331609451408,0.1497649432244036,-0.4051821035163565,-0.1413216658579579,TS035,0.06467658594039502,0.04674229858466875,0.03771414649850422,0.44662033571108367,0.087029412264216
R1149,casp15_R1149TS035_2,data/casp15_rna/candidates/R1149/casp15_R1149TS035_2.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,34.02173016792476,15.207458630553626,0.0423551009703645,0.0783966990863542,0.0,0.0,3.6447292875238984,14.88881802951999,0.0712322863924782,0.7537593984962406,0.7801556420233463,0.7667304015296367,0.2763201066140018,124,-0.244048643216635,0.1497649432244036,-0.3304051124343948,-0.1232568162634974,TS035,0.0701865771313989,0.0504344610840425,0.046093872378804794,0.5266031251030301,0.5624538359702296
R1149,casp15_R1149TS035_3,data/casp15_rna/candidates/R1149/casp15_R1149TS035_3.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,32.51861270775823,12.384831407814964,0.041699449252557,0.0795755968169761,0.0,0.0,3.813200682980416,8.13768106709963,0.2042887260541035,0.7870370370370371,0.8268482490272373,0.806451612903226,0.3747231558061351,124,-0.2510476313242563,0.1497649432244036,-0.2750018939639013,-0.1219196182171596,TS035,0.07216836155720803,0.04674229858466875,0.03747973468222864,0.5680468461129768,0.27967886534868674
R1149,casp15_R1149TS035_4,data/casp15_rna/candidates/R1149/casp15_R1149TS035_4.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,35.59108687358125,12.349208557636391,0.043535274062418,0.0770704391394046,0.0,0.0,3.48401825874065,15.797452634592863,0.0637813054310995,0.7304015296367112,0.7431906614785992,0.7367405978784956,0.2624800278937633,124,-0.227970529844577,0.1497649432244036,-0.3844382087708807,-0.120345828799019,TS035,0.06839486044385465,0.04674229858466875,0.03770260033569759,0.4955945938641672,0.1669761350490058
R1149,casp15_R1149TS035_5,data/casp15_rna/candidates/R1149/casp15_R1149TS035_5.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,34.7422731996935,15.21327150878469,0.0441909257802255,0.0788387857353374,0.0,0.0,3.569138833205512,13.05846048032794,0.090663196938707,0.7476635514018691,0.7782101167315175,0.7626310772163967,0.2877204011750786,124,-0.2080828944097709,0.1497649432244036,-0.3556660046258259,-0.1088730363794926,TS035,0.06821832626791377,0.0504344610840425,0.04594586759939691,0.506530269172465,0.5255522604914696
R1149,casp15_R1149TS054_1,data/casp15_rna/candidates/R1149/casp15_R1149TS054_1.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,32.005290783572,15.353509305692947,0.037503278258589,0.082375478927203,0.0,0.0,3.87435930403384,9.278484320062992,0.1649171138840253,0.7906976744186046,0.8599221789883269,0.8238583410997204,0.3543536263545326,124,-0.3165918774097997,0.1497649432244036,-0.2551715228724811,-0.1492671142189645,TS054,0.07907118493497818,0.04127419391114668,0.037296959562916426,0.6105862750876566,0.17038017606404102
R1149,casp15_R1149TS054_2,data/casp15_rna/candidates/R1149/casp15_R1149TS054_2.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,29.42976286592585,15.198058428628308,0.0415683189089955,0.0929855585027998,0.0,0.0,4.21342150636719,22.815500219851135,0.03162805093431,0.6640253565768621,0.8151750972762646,0.7318777292576419,0.240121551884594,124,-0.1948351753932645,0.1497649432244036,-0.1475906519860634,-0.0836455008209041,TS054,0.08104826888031297,0.0504344610840425,0.046026636528697956,0.6782409499651236,0.8091387298583156
R1149,casp15_R1149TS054_3,data/casp15_rna/candidates/R1149/casp15_R1149TS054_3.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,35.4133113115595,15.554574503984352,0.0392079727248885,0.0705865016209843,0.0,0.0,3.501508102633041,18.27551022677299,0.048438221268374,0.7348643006263048,0.6848249027237354,0.7089627391742195,0.2441736655767089,124,-0.3365449044184516,0.1497649432244036,-0.3784969549934114,-0.1701830184209451,TS054,0.06869342540683825,0.04127419391114668,0.03728027569405177,0.47714248141900933,-0.04875973058057589
R1149,casp15_R1149TS054_4,data/casp15_rna/candidates/R1149/casp15_R1149TS054_4.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,32.62415405184424,15.508940776210348,0.045108838185156,0.0913645741231948,0.0,0.0,3.80086472133752,20.953933239686613,0.0372786114508872,0.6854838709677419,0.8268482490272373,0.7495590828924162,0.2490988223108015,124,-0.1362899174153422,0.1497649432244036,-0.2790192330803713,-0.0680105748589466,TS054,0.0758251928335842,0.04127419391114668,0.037296959562916426,0.6073700199035952,0.1651093618621093
R1149,casp15_R1149TS054_5,data/casp15_rna/candidates/R1149/casp15_R1149TS054_5.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,33.54207180650169,11.438173674149208,0.0407815368476265,0.0782493368700265,0.0,0.0,3.69684964657176,16.875658303646123,0.0563360185863535,0.67984934086629,0.7023346303501945,0.6909090909090909,0.243891139353857,124,-0.2738637484753828,0.1497649432244036,-0.3131372144735349,-0.1353975097542848,TS054,0.07272577332311211,0.04674229858466875,0.037616634683774165,0.5543498914975934,0.2609377397008223
R1149,casp15_R1149TS076_1,data/casp15_rna/candidates/R1149/casp15_R1149TS076_1.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,34.36605426649319,12.1839903972385,0.035667453448728,0.073533745947539,0.0,0.0,3.6082116215677416,14.65617727739662,0.0733444303953996,0.779559118236473,0.7568093385214008,0.7680157946692991,0.2780786181577995,124,-0.3892902710991407,0.1497649432244036,-0.3425757363488328,-0.1905955288349071,TS076,0.07592394178701647,0.04674229858466875,0.037621454386914006,0.5445842564731141,0.24506422702331576
R1149,casp15_R1149TS076_2,data/casp15_rna/candidates/R1149/casp15_R1149TS076_2.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,34.82096628565974,12.832788862908949,0.03671649619722,0.0839964633068081,0.0,0.0,3.5610728152019693,15.347183490243834,0.0673230945879736,0.7456140350877193,0.8268482490272373,0.7841328413284132,0.2789998638807068,124,-0.3240884578260423,0.1497649432244036,-0.3583772722966057,-0.1601502564969304,TS076,0.08216836178124069,0.04674229858466875,0.037621454386914006,0.5936008780158722,0.3253928981556952
R1149,casp15_R1149TS076_3,data/casp15_rna/candidates/R1149/casp15_R1149TS076_3.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,32.27059848804884,12.129837467996015,0.0360608444794125,0.0804597701149425,0.0,0.0,3.8425068628155614,22.38893457045797,0.0328048074925045,0.663003663003663,0.7042801556420234,0.6830188679245283,0.2262287852474864,124,-0.3517092816571593,0.1497649432244036,-0.2654817257892001,-0.1662883872952441,TS076,0.08016583600281335,0.04674229858466875,0.037362436334705214,0.6141803877179101,0.3521077862364725
R1149,casp15_R1149TS076_4,data/casp15_rna/candidates/R1149/casp15_R1149TS076_4.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,33.664725972220005,12.162217396511211,0.0376344086021505,0.082375478927203,0.0,0.0,3.683380533646517,19.563303273492856,0.0425333415277245,0.5992844364937389,0.6517509727626459,0.6244175209692452,0.2149719282837944,124,-0.3141609880021007,0.1497649432244036,-0.3175882932249765,-0.1529671639633726,TS076,0.07973922625683007,0.04674229858466875,0.03771928420456225,0.5964633446468953,0.33273190739902314
R1149,casp15_R1149TS076_5,data/casp15_rna/candidates/R1149/casp15_R1149TS076_5.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,31.24211604658923,12.021636369479822,0.0378966692892735,0.0887120542292956,0.0,0.0,3.969001198449109,11.754162523835046,0.1095733603495124,0.7275747508305648,0.8521400778210116,0.7849462365591398,0.306706555194925,124,-0.2815886174332554,0.1497649432244036,-0.2247564091132942,-0.1297544163703511,TS076,0.08364908762906308,0.04674229858466875,0.03729520048459837,0.6644941006233744,0.43274224639475783
R1149,casp15_R1149TS081_1,data/casp15_rna/candidates/R1149/casp15_R1149TS081_1.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,32.23324339200685,14.88903314523814,0.04458431681091,0.0897435897435897,0.0,0.0,3.8469599427214143,20.031349164237582,0.0406487739827209,0.6174055829228243,0.7315175097276264,0.6696349065004452,0.2273121750389021,124,-0.15310223107609,0.1497649432244036,-0.2640380195487589,-0.0747734713473313,TS081,0.07536423122148499,0.04674229858466875,0.037362436334705214,0.6079709521591583,0.34193173388489284
